class_id,name,precision,recall,f1,ap50,ap50_95
0,Hatchback,0.5620552600539425,0.6573688592839301,0.6059870709410162,0.6344985709183893,0.5341083895012508
1,Sedan,0.5180204222810267,0.49358426005132594,0.5055072031369912,0.5602500163727804,0.48835874273130686
2,SUV,0.43601733959783184,0.5690661478599222,0.4937355173800899,0.47203105794909755,0.41153248444179047
3,MUV,0.44208291688723605,0.42914585868925725,0.43551833524756506,0.40752998601993967,0.36451364977533296
4,Bus,0.7511238911948298,0.7123983454565788,0.7312487694678705,0.7694711017735529,0.6429693211409696
5,Truck,0.6073521458750973,0.6505894962486602,0.6282277546092213,0.6801378332226722,0.5453833245428343
6,Three-wheeler,0.853691267035947,0.8391434262948207,0.8463548362291721,0.9036450863864836,0.740275537888713
7,Two-wheeler,0.8152230843618541,0.8016172755774583,0.8083629331204112,0.8776123344051154,0.6392567838697314
8,LCV,0.6659448457606968,0.708018154311649,0.6863373184634776,0.7195600423793893,0.5789519987625888
9,Mini-bus,0.2179406126515759,0.15517241379310345,0.18127681711325608,0.18914335020498707,0.13832266924884548
10,Tempo-traveller,0.6746707719286342,0.6062007523513001,0.6386057021019176,0.6504336494423945,0.5694335845856943
11,Bicycle,0.588386129556451,0.5501889990026024,0.5686468420531443,0.5741947323451583,0.4219766307645914
12,Van,0.40739815879015956,0.4371584699453552,0.42175397053460306,0.3625611627491224,0.3183963487167424
13,Others,1.0,0.0,0.0,0.03961931382034974,0.024220095786778795
