class_id,name,precision,recall,f1,ap50,ap50_95
0,Hatchback,0.09090909090909091,0.023255813953488372,0.03703703703703701,0.005,0.0045
1,Sedan,0.0,0.0,0.0,0.0,0.0
2,SUV,0.0,0.0,0.0,0.0,0.0
3,MUV,0.0,0.0,0.0,0.0,0.0
4,Bus,0.0,0.0,0.0,0.0,0.0
5,Truck,0.0,0.0,0.0,0.0,0.0
6,Three-wheeler,0.0,0.0,0.0,0.0,0.0
7,Two-wheeler,0.2222222222222222,0.010050251256281407,0.019230769230769225,0.00375,0.0015625
8,LCV,0.0,0.0,0.0,0.0,0.0
9,Mini-bus,0.0,0.0,0.0,0.0,0.0
10,Tempo-traveller,0.0,0.0,0.0,0.0,0.0
11,Bicycle,0.0,0.0,0.0,0.0,0.0
12,Van,0.0,0.0,0.0,0.0,0.0
13,Others,0.0,0.0,0.0,0.0,0.0
